Id,Predicted
7117,147852.53
7118,39832.613
7119,50061.56
7120,56898.203
7121,74321.1
7122,17672.31
7123,42028.65
7124,39802.574
7125,171073.31
7126,114796.14
7127,109627.3
7128,87914.42
7129,89392.695
7130,54718.48
7131,101036.28
7132,37164.18
7133,84992.93
7134,48374.598
7135,188750.88
7136,107428.18
7137,146107.27
7138,73928.76
7139,81668.22
7140,118376.95
7141,106403.34
7142,70150.33
7143,108855.31
7144,188479.61
7145,45006.496
7146,42033.5
7147,56371.05
7148,45006.496
7149,99730.586
7150,109627.3
7151,81968.39
7152,90838.03
7153,55241.03
7154,25635.43
7155,115272.37
7156,125545.54
7157,45413.906
7158,148591.25
7159,41003.812
7160,301869.1
7161,91748.47
7162,16051.739
7163,76271.62
7164,148363.7
7165,65377.504
7166,111369.83
7167,154953.34
7168,125009.81
7169,127036.34
7170,42192.785
7171,158727.55
7172,46099.355
7173,51000.684
7174,92685.695
7175,34799.0
7176,127393.64
7177,40180.73
7178,68556.85
7179,64822.652
7180,68229.02
7181,44837.273
7182,237460.3
7183,51813.38
7184,93482.516
7185,65537.0
7186,50784.844
7187,152859.44
7188,68138.64
7189,34799.0
7190,68454.21
7191,95702.06
7192,25826.742
7193,50322.152
7194,45006.496
7195,102932.72
7196,76928.94
7197,89695.77
7198,40901.836
7199,130964.11
7200,40463.336
7201,13500.554
7202,139317.06
7203,45006.496
7204,49383.418
7205,61615.715
7206,301462.88
7207,120704.38
7208,82840.79
7209,80497.04
7210,80275.41
7211,77313.68
7212,87880.05
7213,59085.473
7214,94081.664
7215,25635.43
7216,32407.873
7217,40646.86
7218,94362.47
7219,58810.004
7220,46900.234
7221,62565.445
7222,117344.55
7223,108743.766
7224,78882.8
7225,72010.82
7226,150980.77
7227,14387.36
7228,92713.55
7229,36374.883
7230,133409.56
7231,61531.684
7232,36588.613
7233,50797.68
7234,100552.58
7235,176544.7
7236,188359.4
7237,91154.01
7238,245482.97
7239,76964.086
7240,41462.6
7241,77667.89
7242,39000.48
7243,38753.215
7244,55462.953
7245,42476.496
7246,45790.312
7247,99731.34
7248,228427.55
7249,38434.76
7250,56153.418
7251,68006.08
7252,201730.34
7253,32322.004
7254,48408.887
7255,91798.79
7256,36675.29
7257,124522.56
7258,49356.297
7259,36266.844
7260,64494.598
7261,64845.53
7262,95174.52
7263,50812.652
7264,44527.133
7265,61765.504
7266,25826.742
7267,55133.242
7268,140664.67
7269,66403.08
7270,69128.695
7271,88941.49
7272,85004.195
7273,89342.67
7274,65918.68
7275,89222.1
7276,73181.48
7277,169717.72
7278,127370.92
7279,42030.453
7280,72574.86
7281,47317.113
7282,33820.086
7283,45006.496
7284,65179.78
7285,146421.4
7286,39606.73
7287,28181.06
7288,49100.19
7289,44133.152
7290,109627.3
7291,41510.91
7292,64845.53
7293,57531.098
7294,116696.04
7295,38753.215
7296,122509.6
7297,86514.53
7298,58880.38
7299,67450.46
7300,61437.51
7301,42865.54
7302,108594.53
7303,150284.61
7304,40779.727
7305,44861.523
7306,48374.598
7307,101594.27
7308,218622.83
7309,25635.43
7310,81050.2
7311,94833.945
7312,139009.3
7313,59303.27
7314,40897.816
7315,43863.93
7316,127922.5
7317,51426.484
7318,128896.19
7319,48892.63
7320,60295.168
7321,46415.086
7322,142364.2
7323,42076.05
7324,170500.31
7325,41059.574
7326,148957.31
7327,72167.64
7328,37051.355
7329,115383.79
7330,126408.16
7331,31046.96
7332,41387.89
7333,138343.8
7334,30128.816
7335,37995.305
7336,96868.234
7337,15424.273
7338,86514.53
7339,224043.95
7340,106745.56
7341,47966.38
7342,51179.793
7343,85230.68
7344,67953.17
7345,38753.215
7346,261414.77
7347,87036.14
7348,53647.676
7349,37264.727
7350,138305.67
7351,74926.09
7352,35077.324
7353,92562.65
7354,136641.31
7355,94182.93
7356,33820.086
7357,45867.72
7358,41231.84
7359,79299.234
7360,52379.62
7361,80266.83
7362,94362.47
7363,56129.914
7364,117882.72
7365,105435.945
7366,49868.0
7367,246381.02
7368,14387.36
7369,160607.33
7370,111723.97
7371,29288.842
7372,38975.53
7373,130386.61
7374,187691.1
7375,42246.137
7376,113938.74
7377,243648.33
7378,186085.95
7379,97104.65
7380,81668.22
7381,37073.164
7382,95952.29
7383,18492.389
7384,51518.676
7385,35411.23
7386,135465.89
7387,113174.7
7388,39606.73
7389,176551.94
7390,55248.145
7391,152530.34
7392,69759.38
7393,67443.96
7394,76997.57
7395,87782.47
7396,544449.8
7397,112635.9
7398,35491.12
7399,39484.195
7400,126198.56
7401,49868.0
7402,85004.195
7403,105803.805
7404,49868.0
7405,113183.125
7406,255102.28
7407,127522.125
7408,40569.56
7409,26422.164
7410,34504.484
7411,58499.043
7412,44395.727
7413,45006.496
7414,332811.62
7415,90893.84
7416,39851.65
7417,35491.12
7418,58231.863
7419,65651.86
7420,55159.75
7421,107405.02
7422,43699.375
7423,141839.73
7424,50870.645
7425,62040.613
7426,97532.05
7427,94416.57
7428,84315.58
7429,39000.48
7430,127442.125
7431,93440.445
7432,90112.984
7433,41003.812
7434,53442.902
7435,58346.27
7436,35388.17
7437,49564.55
7438,87608.086
7439,73434.42
7440,42370.047
7441,43316.105
7442,232726.4
7443,59718.2
7444,81353.39
7445,120314.086
7446,90812.484
7447,80641.03
7448,324559.28
7449,66207.87
7450,98806.23
7451,25635.43
7452,46167.945
7453,58145.74
7454,93219.266
7455,71253.695
7456,77946.97
7457,57780.62
7458,117524.75
7459,77717.75
7460,79886.98
7461,116240.86
7462,41342.76
7463,61575.24
7464,49494.312
7465,118717.7
7466,76587.59
7467,46327.082
7468,71565.81
7469,39348.64
7470,88247.31
7471,87607.25
7472,50835.48
7473,39000.48
7474,97461.94
7475,76964.086
7476,37889.57
7477,42033.5
7478,35544.95
7479,142846.45
7480,55525.934
7481,42723.836
7482,53101.188
7483,45153.445
7484,67010.17
7485,105797.04
7486,45006.496
7487,184730.98
7488,40463.336
7489,109312.32
7490,175253.69
7491,85847.97
7492,70640.28
7493,50331.46
7494,119338.86
7495,94445.75
7496,53867.258
7497,128193.13
7498,303857.72
7499,38753.215
7500,61646.984
7501,90042.88
7502,43749.832
7503,49490.867
7504,80992.64
7505,42793.117
7506,135242.83
7507,82852.17
7508,112776.59
7509,128436.65
7510,296420.25
7511,42370.047
7512,114423.2
7513,47317.113
7514,95427.46
7515,41844.395
7516,86074.4
7517,102046.69
