Id,Predicted
987,-1.098791674838361e-11
988,-3.5086936713127897e-12
989,-5.269348446834299e-12
990,-1.1973934491840579e-11
991,-8.38564532261499e-12
992,8.217548434062351e-12
993,4.919704129745812e-13
994,-3.2084428668729457e-12
995,-6.051312363139217e-12
996,-7.600874280963972e-12
997,-1.372961801110516e-11
998,-1.0644984699174115e-11
999,-1.3659928520199465e-11
1000,-1.6328959588288567e-12
1001,9.254386498710695e-12
1002,-7.718208837688927e-12
1003,-3.933741927954032e-12
1004,-8.492751569311686e-12
1005,1.041618580327681e-12
1006,-1.674508910354737e-11
1007,1.5028988258293925e-12
1008,-7.9958285019787e-12
1009,-8.333513162339665e-12
1010,5.791902911656283e-11
1011,-8.679081202392758e-12
1012,7.515517393426909e-12
1013,-1.2803435460009906e-11
1014,1.0121746783050557e-11
1015,-7.791091608257023e-12
1016,-8.687693480471393e-12
1017,-1.0238392952292886e-11
1018,5.263268787306408e-12
1019,-2.55218817709207e-12
1020,6.827667506726792e-12
1021,-1.4506358814664134e-11
1022,-1.275926793683274e-11
1023,-9.126246779566976e-12
1024,-4.618596074741691e-12
1025,-1.0840585517807942e-11
1026,-1.2376952840895711e-11
1027,-7.709895048485102e-12
1028,-1.0038042523008742e-11
1029,-1.6393649473628378e-11
1030,-7.429756400974873e-12
1031,-4.7937187548383345e-12
1032,-1.3354251372364878e-11
1033,-1.0029740392327687e-11
1034,-5.5200871604368675e-12
1035,-1.2423148738743672e-11
1036,8.232602833753877e-12
1037,-7.034499939992001e-12
1038,-2.0077541168184135e-11
1039,-4.0461776136806015e-12
1040,-1.0090839955375563e-11
1041,1.1181110289457974e-11
1042,1.4425540294268105e-11
1043,7.805710992195083e-12
1044,-2.293993901976897e-12
1045,-1.5230566815080614e-11
1046,-5.143913072082076e-12
1047,-3.906667246533871e-12
1048,-1.672765447741354e-11
1049,-3.644018761124001e-12
1050,1.5689922467787578e-13
1051,-3.711979574523814e-12
1052,1.4896753629950056e-11
1053,-1.367848076985742e-11
1054,-4.715098877049113e-12
1055,-9.506845006161336e-12
1056,-6.280776430260003e-12
1057,4.249170613289934e-12
1058,6.576969878578907e-11
1059,7.623650941315047e-11
1060,-1.405934506962662e-11
1061,3.3465991498461904e-13
1062,-1.3251681403466873e-11
1063,2.0409233757423583e-12
1064,-1.571831606107648e-11
1065,-6.322595514360179e-12
1066,-1.5296524117324324e-11
1067,-6.9490638473719875e-12
1068,5.681818301229456e-11
1069,-7.08461073997908e-12
1070,-4.525328244408009e-12
1071,-7.025178131593749e-12
1072,-5.929961425402353e-12
1073,-1.0407497079622731e-11
1074,-1.7849755529001398e-11
1075,-2.7233861306199503e-12
1076,7.136251531794522e-12
1077,-1.1800717961913543e-11
1078,1.3385581414125893e-11
1079,-1.482201903784746e-11
1080,-6.134975123294877e-12
1081,-1.2228683133415347e-11
1082,-1.6931878430008328e-11
1083,-3.238941314989241e-12
1084,-1.6158761773220785e-11
1085,8.509996027254545e-12
1086,-5.491625402855832e-12
1087,2.694555122717921e-12
1088,-8.972814869565816e-12
1089,7.319413776103274e-12
1090,-3.5086936713127897e-12
1091,-5.964766083287276e-12
1092,-4.010388690675432e-12
1093,-7.025178131593749e-12
1094,-1.149752473799389e-11
1095,1.400152728364228e-11
1096,8.29033167741997e-12
1097,-1.1036318215314613e-11
1098,-1.7306743083845793e-11
1099,-3.5086936713127897e-12
1100,-6.5849079246571345e-12
1101,7.61852555950226e-12
1102,-6.101270938629457e-12
1103,-4.0012315506626054e-13
1104,6.60187619020025e-12
1105,2.3475828204995777e-12
1106,-1.0859327531259793e-11
1107,-1.4926197786402204e-11
1108,-5.724220105904398e-12
1109,9.567142702837315e-13
1110,9.583268300264344e-12
1111,-1.141858272352948e-11
1112,1.1511520089662085e-11
1113,3.8579551914801495e-12
1114,1.0025020299540386e-11
1115,-1.1285178756827913e-11
1116,-5.265512485006303e-12
1117,-1.92170956252107e-11
1118,1.580995600244148e-11
1119,1.0932460817742095e-11
1120,-1.0018923252163816e-11
1121,-5.791188935880648e-12
1122,-1.8387020744114258e-13
1123,-7.180706985700043e-12
1124,-9.243386114739232e-12
1125,-1.38430694794982e-11
1126,-7.817068667684619e-12
1127,-1.0644984699174115e-11
1128,-1.673448409455422e-11
1129,-9.626690233521365e-13
1130,2.1702270267224982e-12
1131,-4.8926047657423625e-12
1132,-7.025178131593749e-12
1133,-1.1017144684106483e-11
1134,3.3589847227237437e-12
1135,3.903749385878296e-12
1136,-7.555591504743392e-12
1137,-1.705374279504097e-11
1138,3.619714303368177e-12
1139,-3.920490079164042e-12
1140,-7.578032347397431e-12
1141,-1.0351573427423926e-11
1142,-7.930654845407709e-14
1143,-2.3220111656684774e-12
1144,-1.226784144168842e-11
1145,4.855777772828072e-13
1146,-1.078945637349932e-11
1147,-1.3570094326451652e-11
1148,3.9578868115318024e-12
1149,7.834048395644256e-12
1150,-1.5167460397747298e-11
1151,-1.8116557931240333e-12
1152,-1.0906583880928302e-12
1153,9.38554233496617e-12
1154,-9.692866380156951e-12
1155,2.7762800733954283e-12
1156,-1.290009261742433e-11
1157,-7.164237859036976e-12
1158,-9.126246779566976e-12
1159,-1.068078255198705e-11
1160,-2.3505422567132443e-12
1161,-1.0644984699174115e-11
1162,1.157591903873322e-11
1163,-1.342314887367986e-11
1164,9.212555271634363e-12
1165,-7.475755811379839e-12
1166,-7.790511328618579e-13
1167,-6.237155738878387e-12
1168,-4.563418918999879e-12
1169,6.730078704709016e-12
1170,-6.243161956666102e-12
1171,-1.2010521150068085e-11
1172,-2.1226346572593286e-12
1173,2.0409233757423583e-12
1174,-1.367848076985742e-11
1175,-1.1077866290951427e-11
1176,-1.0162720515386426e-11
1177,-7.2707562925619215e-12
1178,-1.333109771440524e-11
1179,-7.721557527873962e-12
1180,-1.0788228893153695e-11
1181,-2.9799473127690577e-13
1182,8.047355432079572e-12
1183,8.716554511971538e-12
1184,-1.3061746873913556e-12
1185,-8.339782719228553e-12
1186,6.357005782464346e-12
1187,-6.1233404742894364e-12
1188,-1.6063497993938385e-11
1189,-7.993847041933471e-12
1190,-1.1916769201796302e-11
1191,-1.085917437786711e-11
1192,-1.954362231763088e-11
1193,-4.142467586278533e-12
1194,9.25944174958446e-12
1195,1.0328023763553234e-11
1196,-1.4499301011013639e-11
1197,-9.554582217704582e-12
1198,-7.977531865733143e-12
1199,1.0478832915401915e-11
1200,-6.992657786243212e-12
1201,-1.2949077748348247e-11
1202,-7.270369637024733e-12
1203,7.146236798981186e-11
1204,7.331677993942797e-12
1205,-9.243386114739232e-12
1206,-1.0206471559319637e-11
1207,-1.1765069897666681e-11
1208,-1.489188009719264e-11
1209,-6.228198198617099e-12
1210,-1.0283016575025611e-11
1211,-1.3476645651143371e-11
1212,-4.779715871424411e-12
1213,-2.0100407792792853e-11
1214,-2.0373072525748525e-12
1215,-1.6599211037306585e-11
1216,6.372114715936177e-12
1217,-9.692866380156951e-12
1218,-9.096510270031947e-12
1219,2.8324618846749727e-12
1220,-1.49695471469e-11
1221,8.49898829903825e-12
1222,-6.193107206356344e-12
1223,-1.2376952840895711e-11
1224,-1.501775134262915e-11
1225,-5.487471636360026e-12
1226,-9.692866380156951e-12
1227,-7.475755811379839e-12
1228,-1.6945164579509082e-12
1229,1.0391519391388403e-11
1230,8.858596067052551e-12
1231,-4.494767151954281e-12
1232,-1.3089786354572336e-11
1233,-6.7366863798595075e-12
1234,-1.847963190938121e-11
1235,-3.9428810190217335e-12
1236,4.496329562915309e-12
1237,-1.3659928520199465e-11
1238,-2.3730657758315937e-12
1239,5.775610612786865e-12
1240,-1.1470896165359366e-11
1241,-6.027273484188952e-12
1242,-3.05921340589228e-12
1243,-1.5398857627998952e-11
1244,-7.362879918445206e-12
1245,1.0325585611202117e-11
1246,6.006823812444946e-12
1247,7.375905361104709e-12
1248,2.7193025845354483e-12
1249,-3.5086936713127897e-12
1250,3.3521173866775165e-12
1251,3.5140005478987246e-12
1252,-4.3950526438970334e-12
1253,-1.3643590679226389e-11
1254,-2.9731687358682166e-12
1255,-8.168676654979838e-13
1256,5.247766835632378e-12
1257,-5.132138909562419e-13
1258,-8.333513162339665e-12
1259,-1.674508910354737e-11
1260,-1.1175591125987113e-11
1261,-1.4151378419636875e-11
1262,-1.0393396944388363e-11
1263,4.615052157960709e-12
1264,1.1426558467671862e-11
1265,-1.3179012612359749e-11
1266,-1.3395124687731156e-11
1267,-9.692866380156951e-12
1268,-3.3092027438749518e-12
1269,-4.135618760375316e-12
1270,-8.445308767396978e-12
1271,1.0162255101581151e-11
1272,-1.0382410735849773e-11
1273,-1.1976474391742533e-11
1274,-1.0038042523008742e-11
1275,-7.185323384409168e-12
1276,8.763075006208351e-12
1277,-1.05531561616224e-11
1278,1.0906561642468881e-11
1279,6.002877284923026e-12
1280,3.886346746551842e-12
1281,6.809815486589477e-12
1282,-4.074706108950075e-12
1283,-1.2284191212070282e-11
1284,-1.4429217076519696e-12
1285,-1.790189246103245e-11
1286,-1.405934506962662e-11
1287,3.1925063923134504e-12
1288,5.056588870541999e-12
1289,-1.5539165728765692e-11
1290,-1.295568494979249e-11
1291,-5.1017815102675075e-12
1292,-7.025178131593749e-12
1293,-8.231985101194842e-12
1294,5.033307690825082e-12
1295,-1.3832902839967969e-11
1296,-2.9521542366052246e-12
1297,-1.7460922105171426e-11
1298,2.3301163438586796e-12
1299,-1.3288030380141901e-11
1300,-1.3361709038978052e-12
1301,-1.212122641540478e-11
1302,-9.945519550983804e-12
1303,1.657152952746332e-11
1304,1.1858714004766393e-11
1305,-1.229609086036551e-11
1306,-1.3251762510046012e-12
1307,-1.0341879679205853e-11
1308,-6.2148750209123604e-12
1309,-1.1456166433322553e-11
1310,-1.035047669917602e-11
1311,7.987475371290546e-12
1312,-1.1345252675314662e-11
1313,1.4848521492058609e-12
1314,-1.3525991840233553e-11
1315,-6.789247585550783e-12
1316,1.5985083446642174e-12
1317,3.934482472733798e-12
1318,-1.5925488706763527e-11
1319,-4.010388690675432e-12
1320,-3.324658648685131e-12
1321,-1.6328959588288567e-12
1322,-6.1233404742894364e-12
1323,5.56378534996873e-12
1324,-1.0359178234523211e-11
1325,-8.445308767396978e-12
1326,-7.91434121896977e-12
1327,8.492581946545457e-12
1328,-5.253390417695515e-12
1329,-2.9596750283728606e-12
1330,5.737487608193872e-12
1331,-6.243161956666102e-12
1332,-1.545282187477036e-11
1333,-1.5167460397747298e-11
1334,-1.1512059682637665e-11
1335,-9.345847753885029e-12
1336,-8.34734868879631e-12
1337,-6.789553122752594e-12
1338,-7.660480554375464e-12
1339,-5.851224336320703e-12
1340,-4.044578564787327e-12
1341,-1.2793464538302816e-11
1342,-1.0154545109486872e-11
1343,-7.025178131593749e-12
1344,-5.716362453586317e-12
1345,-8.983287688937e-12
1346,-1.489114829197987e-11
1347,-3.260314311096057e-12
1348,-1.119642389166369e-11
1349,-3.05921340589228e-12
1350,-6.561912257587891e-12
1351,-3.5086936713127897e-12
1352,-1.0990601484912265e-11
1353,-1.4518485778498279e-11
1354,-1.6557973014613508e-11
1355,-1.015685944212083e-11
1356,-4.054220243452095e-12
1357,-1.1118681731527421e-11
1358,-3.890818452974842e-12
1359,-9.854307017811357e-12
1360,-1.901721011522508e-11
1361,-5.974852952793467e-12
1362,-1.438765753744113e-11
1363,-4.68903063473662e-12
1364,-1.0038829774096771e-11
1365,-6.7715122409685094e-12
1366,-1.5945369206429948e-12
1367,-7.787518115218298e-12
1368,7.082337449527763e-12
1369,-5.541244847272878e-12
1370,-1.0990601484912265e-11
1371,-2.5373744835902915e-12
1372,-7.631938502342793e-12
1373,3.906585780060593e-12
1374,-2.08856303550255e-12
1375,-3.5086936713127897e-12
1376,6.790299768629943e-12
1377,-5.676388061260488e-12
1378,-9.24170470616672e-12
1379,6.484703093962886e-13
1380,-5.8828727605502605e-12
1381,1.6216297905701123e-12
1382,-1.7053743642847417e-11
1383,-5.5415257320149654e-12
1384,-1.1177022616934936e-11
1385,-7.832465537419436e-12
1386,-1.0230845301696302e-11
1387,-1.991449713199048e-12
1388,-5.6515438751479036e-12
1389,-4.01606558604284e-12
1390,-1.201640952862398e-11
1391,-5.008493608174323e-12
1392,-4.38862750871339e-12
1393,7.485911962397664e-12
1394,-5.170617056428711e-12
1395,1.1528960752687614e-11
1396,-1.5382016128676274e-11
1397,-1.1791939862148565e-11
1398,-8.12665793424153e-12
1399,-4.5379526782408267e-13
1400,2.806282032015179e-13
1401,-1.0359178234523211e-11
1402,-4.140652520405728e-12
1403,-1.029006463219772e-11
1404,-1.1261493587157533e-11
1405,-1.0289193908240251e-11
1406,-1.1265075763845235e-11
1407,-1.3923912441422341e-11
1408,6.083223457680407e-14
1409,-1.1129395228139086e-11
1410,-3.491793773720399e-12
1411,-4.0204198340186705e-12
1412,-7.571158693831888e-12
1413,-5.750635318586338e-12
1414,7.136251531794522e-12
1415,-9.067286572331558e-12
1416,-1.1067319386986858e-11
1417,-7.828712162766407e-12
1418,3.564793094289472e-12
1419,-1.2376952840895711e-11
1420,-1.3321626828605582e-11
1421,-1.5230566815080614e-11
1422,1.0220304753495917e-11
1423,-2.0010834811946053e-11
1424,-1.1020210443698215e-11
1425,-1.599192692996533e-11
1426,-1.8082263999180013e-12
1427,-1.0359288228655934e-11
1428,1.0510078417822674e-11
1429,-9.692866380156951e-12
1430,-9.804653723206517e-12
1431,-1.6597567275516356e-11
1432,1.9802127369723126e-12
1433,-1.139315309528255e-11
1434,-7.515492172228824e-12
1435,-7.025178131593749e-12
1436,-1.244682561286133e-11
1437,-7.696397058179462e-12
1438,3.5436364873052083e-12
1439,-1.2175052092569899e-11
1440,1.1349201827140547e-11
1441,-3.9360484023592975e-12
1442,-8.413783929755297e-12
1443,-1.6157929828899916e-11
1444,-7.279135945610479e-12
1445,-9.345847753885029e-12
1446,-1.0827365920123283e-11
1447,6.191239089454591e-12
1448,-1.8187657984184642e-11
1449,1.310920670646527e-11
1450,-9.345847753885029e-12
1451,-9.965342768403422e-13
1452,-1.4949793865519734e-11
1453,-6.969736762637893e-12
1454,-9.54425044053462e-12
1455,6.8579721830935085e-12
1456,1.5689922467787578e-13
1457,-6.204097379000803e-12
1458,9.20073510788027e-12
1459,-5.933149372936935e-12
1460,4.31608587013781e-12
1461,-1.0744226723744294e-11
1462,-1.367903517160489e-11
1463,9.356831756084219e-12
1464,-1.4308418799227381e-11
1465,-2.2192832147449072e-12
1466,-4.7291116994534e-12
1467,-2.9420740707193077e-12
1468,6.191239089454591e-12
1469,-1.593544418607713e-11
1470,-3.955424458338622e-12
1471,-1.5082982585675805e-11
1472,-3.980360241456416e-12
1473,-3.930043389371416e-12
1474,-9.935251093231059e-12
1475,8.763075006208351e-12
1476,-1.451768587115399e-11
1477,-5.433208568936206e-12
1478,-1.0537748311183229e-11
1479,-8.315128302199198e-12
1480,-1.4196690868551835e-11
1481,-8.70697558316786e-12
1482,-1.2187981605672238e-11
1483,-7.238460986650281e-12
1484,-7.476807012744814e-12
1485,8.721099648127581e-12
1486,-1.3894067757303277e-11
1487,8.593500258130656e-12
1488,-1.4052872121509067e-11
1489,-1.2376952840895711e-11
1490,-1.6044121454782118e-12
1491,-3.6338974179872567e-12
1492,1.1973856830981677e-11
1493,-3.254240446136533e-12
1494,-5.1017815102675075e-12
1495,-5.175135803832532e-13
1496,-1.0747591627837532e-11
1497,-3.4131726104697296e-12
1498,-6.310637763069914e-12
1499,-6.250560129995542e-12
1500,7.978595343129827e-12
1501,-1.2823621308503251e-11
1502,7.840752241053284e-12
1503,-1.2423148738743672e-11
1504,-5.2586310513230515e-12
1505,-2.0439703043459678e-12
1506,-1.8922955374956426e-11
1507,5.954716828149598e-12
1508,-1.1936546944444246e-11
1509,-1.1172531511884052e-11
1510,9.084355751949896e-12
1511,-6.958496388224814e-13
1512,-9.3591227804014e-12
1513,4.128558084740798e-12
1514,6.589956447026291e-12
1515,-1.0726376879083446e-11
1516,-1.5230566815080614e-11
1517,-4.799637377819049e-12
1518,-1.0385692152852163e-11
1519,-3.561056512743884e-12
1520,-7.025178131593749e-12
1521,-1.0118039303786087e-11
1522,-2.030962989829825e-12
1523,-1.037457341170445e-11
1524,-5.297203144323711e-12
1525,4.231936085650518e-12
1526,-7.829247209452051e-12
1527,-7.044604582717897e-12
1528,-1.010545467739769e-11
1529,-8.367461830553982e-12
1530,-8.879496115103789e-12
1531,-1.251508370643523e-11
1532,-1.2156159291332773e-11
1533,-2.3680698270977103e-11
1534,-2.1971164714633978e-11
1535,-9.55221420615833e-12
1536,1.0846528630165483e-11
1537,-1.6326926011501083e-11
1538,-4.59214321438772e-12
1539,4.561873628984523e-12
1540,-1.4404827218424708e-12
1541,-1.2721969573375317e-11
1542,1.094802066140568e-11
1543,-1.0238392952292886e-11
1544,-5.37994989046535e-12
1545,-1.2823621308503251e-11
1546,-5.922970083814739e-12
1547,-9.586519680838733e-12
1548,7.184749869957576e-12
1549,2.596393972687863e-13
1550,-7.894504474408955e-12
1551,-4.993342113600187e-12
1552,-1.4151378419636875e-11
1553,-7.38356759100492e-12
1554,-4.736011532697138e-12
1555,6.067671298487246e-12
1556,-7.014507283942478e-12
1557,1.252816578138505e-11
1558,-4.765829685598434e-12
1559,-7.488897418780224e-12
1560,-3.5086936713127897e-12
1561,1.1520179247396549e-11
1562,-3.4318945090596096e-12
1563,-7.915150819137622e-12
1564,-1.2160686454541476e-11
1565,-8.31529771722019e-12
1566,5.400473644022753e-12
1567,5.285096980099472e-12
1568,-5.038197983895197e-12
1569,6.510791809578831e-12
1570,-4.8329719752705075e-12
1571,-7.394069798240971e-12
1572,-1.451768587115399e-11
1573,5.7971405968780903e-11
1574,-1.9543786048698526e-12
1575,-3.3247278864777584e-13
1576,-1.1254039942761258e-11
1577,-4.5174868241470865e-12
1578,-8.377113234328043e-12
1579,-1.5679799430408395e-11
1580,-1.2412370907444444e-11
1581,-1.3659928520199465e-11
1582,-9.243386114739232e-12
1583,-6.5849079246571345e-12
1584,-8.97850727674773e-12
1585,6.595380616234093e-12
1586,-2.6527593915299986e-12
1587,-3.6958255363403924e-12
1588,-1.746576865849147e-11
1589,-5.146342572140634e-13
1590,-7.292472942322616e-12
1591,-9.692866380156951e-12
1592,-5.423249307568153e-12
1593,-7.427235860161597e-12
1594,-8.410054227330892e-13
1595,-1.4084170058450782e-11
1596,-8.96333895126294e-12
1597,1.1673699215694975e-11
1598,-1.3694383225616304e-11
1599,9.32969460680878e-12
1600,-9.984675166725324e-12
1601,-1.0949240578278106e-11
1602,-1.4127409377468118e-11
1603,-1.2416787009721598e-11
1604,6.135729114011369e-12
1605,-5.5716250746487255e-12
1606,-1.3321626828605582e-11
1607,1.2870379476172785e-11
1608,-2.107290360064194e-12
1609,-1.1193077163741913e-11
1610,-8.42851751880135e-12
1611,-9.439837678623836e-13
1612,-1.3017789925668915e-11
1613,-7.104814055923086e-12
1614,-4.099061322420141e-12
1615,-7.346722110003474e-12
1616,-4.0988438661850954e-12
1617,-9.122786752341234e-12
1618,-9.43841315498226e-12
1619,5.792911212524849e-12
1620,-1.0477401273200367e-11
1621,4.796012866092657e-12
1622,7.094167675363611e-12
1623,-1.1622131024462017e-11
1624,-3.1009392187773944e-12
1625,-1.825736231439497e-12
1626,-6.555771187080167e-12
1627,-1.5457931114410672e-12
1628,-1.7294609864019086e-11
1629,-1.1002955408466589e-11
1630,1.4136600125673091e-11
1631,-1.0244609936964125e-11
1632,-1.0560298008362002e-11
1633,6.938077012555517e-12
1634,-1.0359178234523211e-11
1635,-3.6511978452210416e-12
1636,-5.7281241669233685e-12
1637,1.6125220065622296e-11
1638,-1.2588862131650999e-11
1639,-1.672765447741354e-11
1640,-1.3844653263193941e-11
